state,date,positive,negative,totalResults,pending,totalTests,hospitalizedCurrently,hospitalizedCumulative
Puerto Rico,2020-04-02,316,1604,1920,1119,3039,,
Rhode Island,2020-04-02,657,4412,5069,,5069,72,
South Carolina,2020-04-02,1554,5441,6995,,6995,,896
South Dakota,2020-04-02,165,4217,4382,0,4382,,17
Tennessee,2020-04-02,2845,31766,34611,,34611,,263
Texas,2020-04-02,4669,46010,50679,,50679,196,
Utah,2020-04-02,1074,20155,21229,,21229,,100
Virginia,2020-04-02,1706,15883,17589,,17589,246,305
U.S. Virgin Islands,2020-04-02,33,149,182,42,224,,
Vermont,2020-04-02,338,4711,5049,,5049,29,45
Washington,2020-04-02,7021,68814,75835,,75835,,
Wisconsin,2020-04-02,1730,20317,22047,,22047,,461
West Virginia,2020-04-02,217,5276,5493,,5493,,1
Wyoming,2020-04-02,150,2439,2589,,2589,,19
Alaska,2020-04-01,133,4470,4603,,4603,,9
Alabama,2020-04-01,1077,6697,7774,,7774,,
Arkansas,2020-04-01,584,7354,7938,,7938,56,90
American Samoa,2020-04-01,0,20,20,6,26,,
Arizona,2020-04-01,1413,19645,21058,,21058,,
California,2020-04-01,8155,21772,29927,57400,87327,1855,
Colorado,2020-04-01,2966,13883,16849,,16849,,509
Connecticut,2020-04-01,3557,13043,16600,,16600,766,
District of Columbia,2020-04-01,586,3262,3848,2,3850,,
Delaware,2020-04-01,368,4015,4383,,4383,51,
Florida,2020-04-01,6955,59529,66484,1235,67719,,949
Georgia,2020-04-01,4638,15688,20326,,20326,,952
Guam,2020-04-01,77,406,483,,483,19,
Hawaii,2020-04-01,208,8721,8929,,8929,,13
Iowa,2020-04-01,549,7304,7853,,7853,63,99
Idaho,2020-04-01,525,6076,6601,,6601,,46
Illinois,2020-04-01,6980,33404,40384,,40384,,
Indiana,2020-04-01,2565,11810,14375,,14375,,
Kansas,2020-04-01,482,5411,5893,,5893,,114
Kentucky,2020-04-01,591,6965,7556,,7556,,
Louisiana,2020-04-01,6424,39352,45776,,45776,1498,
Massachusetts,2020-04-01,7738,44000,51738,,51738,,682
Maryland,2020-04-01,1985,17233,19218,,19218,,522
Maine,2020-04-01,344,6088,6432,,6432,,63
Michigan,2020-04-01,12888,27237,40125,,40125,,
Minnesota,2020-04-01,689,20502,21191,,21191,54,122
Missouri,2020-04-01,1581,15846,17427,,17427,,
Northern Mariana Islands,2020-04-01,6,,6,,6,,
Mississippi,2020-04-01,1073,3712,4785,,4785,,332
Montana,2020-04-01,208,4710,4918,,4918,,17
North Carolina,2020-04-01,1584,24659,26243,,26243,204,
North Dakota,2020-04-01,142,4351,4493,,4493,,23
Nebraska,2020-04-01,210,3475,3685,8,3693,,
New Hampshire,2020-04-01,415,5985,6400,97,6497,,56
New Jersey,2020-04-01,22255,30387,52642,,52642,2000,
New Mexico,2020-04-01,315,12925,13240,,13240,24,
Nevada,2020-04-01,1279,11519,12798,,12798,,
New York,2020-04-01,83712,137168,220880,,220880,12226,18368
Ohio,2020-04-01,2547,26992,29539,,29539,,679
Oklahoma,2020-04-01,719,1248,1967,,1967,174,219
Oregon,2020-04-01,736,13136,13872,,13872,132,154
Pennsylvania,2020-04-01,5805,42427,48232,,48232,,620
Puerto Rico,2020-04-01,286,1409,1695,897,2592,,
Rhode Island,2020-04-01,566,3831,4397,,4397,60,
South Carolina,2020-04-01,1293,5033,6326,,6326,,349
South Dakota,2020-04-01,129,3903,4032,0,4032,,12
Tennessee,2020-04-01,2683,29769,32452,,32452,,200
Texas,2020-04-01,3997,43860,47857,,47857,196,
Utah,2020-04-01,1012,20155,21167,,21167,,91
Virginia,2020-04-01,1484,13860,15344,,15344,,305
U.S. Virgin Islands,2020-04-01,30,126,156,24,180,,
Vermont,2020-04-01,321,4174,4495,,4495,30,45
Washington,2020-04-01,6645,60566,67211,,67211,,
Wisconsin,2020-04-01,1550,18819,20369,,20369,,398
West Virginia,2020-04-01,191,4384,4575,,4575,,1
Wyoming,2020-04-01,130,2218,2348,,2348,,18
Alaska,2020-03-31,119,3594,3713,,3713,,7
Alabama,2020-03-31,981,6298,7279,,7279,,
Arkansas,2020-03-31,523,5959,6482,,6482,64,
American Samoa,2020-03-31,,3,3,2,5,,
Arizona,2020-03-31,1289,18082,19371,,19371,,
California,2020-03-31,7482,21772,29254,57400,86654,1617,
Colorado,2020-03-31,2627,12737,15364,,15364,,414
Connecticut,2020-03-31,3128,13029,16157,,16157,608,
District of Columbia,2020-03-31,495,3262,3757,2,3759,,
Delaware,2020-03-31,319,3696,4015,,4015,57,
Florida,2020-03-31,6338,54285,60623,1163,61786,,823
Georgia,2020-03-31,3929,12252,16181,,16181,,833
Guam,2020-03-31,69,371,440,,440,19,
Hawaii,2020-03-31,204,8471,8675,,8675,,12
Iowa,2020-03-31,497,6888,7385,,7385,61,94
Idaho,2020-03-31,415,5297,5712,,5712,,45
Illinois,2020-03-31,5994,29231,35225,,35225,,
Indiana,2020-03-31,2159,11214,13373,,13373,,
Kansas,2020-03-31,428,4996,5424,,5424,,79
Kentucky,2020-03-31,480,6330,6810,,6810,,
Louisiana,2020-03-31,5237,33730,38967,,38967,1355,
Massachusetts,2020-03-31,6620,40315,46935,,46935,,562
Maryland,2020-03-31,1660,14868,16528,,16528,,429
Maine,2020-03-31,303,6088,6391,,6391,,57
Michigan,2020-03-31,11875,23979,35854,,35854,,
Minnesota,2020-03-31,629,19151,19780,,19780,56,112
Missouri,2020-03-31,1327,14614,15941,,15941,,
Northern Mariana Islands,2020-03-31,2,,2,,2,,
Mississippi,2020-03-31,937,3537,4474,,4474,,211
Montana,2020-03-31,184,4234,4418,,4418,,14
North Carolina,2020-03-31,1498,21608,23106,,23106,157,
North Dakota,2020-03-31,126,4131,4257,,4257,,21
Nebraska,2020-03-31,172,2931,3103,8,3111,,
New Hampshire,2020-03-31,314,5413,5727,65,5792,,45
New Jersey,2020-03-31,18696,27077,45773,,45773,2000,
New Mexico,2020-03-31,281,12246,12527,,12527,22,
Nevada,2020-03-31,1113,10681,11794,,11794,,
New York,2020-03-31,75795,129391,205186,,205186,10929,15904
Ohio,2020-03-31,2199,26992,29191,,29191,,585
Oklahoma,2020-03-31,565,1229,1794,,1794,,177
Oregon,2020-03-31,690,13136,13826,,13826,132,154
Pennsylvania,2020-03-31,4843,37645,42488,,42488,,514
Puerto Rico,2020-03-31,239,1195,1434,854,2288,,
Rhode Island,2020-03-31,489,3476,3965,,3965,59,
South Carolina,2020-03-31,1083,4616,5699,,5699,,259
South Dakota,2020-03-31,108,3609,3717,0,3717,,12
Tennessee,2020-03-31,2239,25121,27360,,27360,,175
Texas,2020-03-31,3266,39726,42992,,42992,196,
Utah,2020-03-31,887,17626,18513,,18513,,73
Virginia,2020-03-31,1250,12151,13401,,13401,,165
U.S. Virgin Islands,2020-03-31,30,126,156,24,180,,
Vermont,2020-03-31,293,3957,4250,,4250,21,36
Washington,2020-03-31,6048,60566,66614,,66614,,
Wisconsin,2020-03-31,1351,17375,18726,,18726,,337
West Virginia,2020-03-31,162,3981,4143,,4143,,1
Wyoming,2020-03-31,109,1999,2108,,2108,,17
Alaska,2020-03-30,114,3540,3654,,3654,,7
Alabama,2020-03-30,859,5694,6553,,6553,,
Arkansas,2020-03-30,473,5262,5735,,5735,62,
American Samoa,2020-03-30,,,0,,0,,
Arizona,2020-03-30,1157,15602,16759,,16759,,
California,2020-03-30,6447,20549,26996,64400,91396,1432,
Colorado,2020-03-30,2627,12737,15364,,15364,,414
Connecticut,2020-03-30,2571,12029,14600,,14600,517,
District of Columbia,2020-03-30,401,2682,3083,2,3085,,
Delaware,2020-03-30,264,2216,2480,,2480,45,
Florida,2020-03-30,5473,48225,53698,,53698,,652
Georgia,2020-03-30,2809,9915,12724,,12724,,707
Guam,2020-03-30,58,352,410,,410,19,
Hawaii,2020-03-30,175,7825,8000,,8000,,12
Iowa,2020-03-30,424,6162,6586,,6586,51,74
Idaho,2020-03-30,310,4396,4706,,4706,,39
Illinois,2020-03-30,5057,25389,30446,,30446,,
Indiana,2020-03-30,1786,9872,11658,,11658,,
Kansas,2020-03-30,368,4554,4922,,4922,,66
Kentucky,2020-03-30,439,5579,6018,,6018,,
Louisiana,2020-03-30,4025,30008,34033,,34033,1185,
Massachusetts,2020-03-30,5752,37041,42793,,42793,,453
Maryland,2020-03-30,1413,13316,14729,,14729,,353
Maine,2020-03-30,275,3394,3669,,3669,,49
Michigan,2020-03-30,10901,21183,32084,,32084,,
Minnesota,2020-03-30,576,18246,18822,,18822,56,92
Missouri,2020-03-30,1031,13204,14235,,14235,,
Northern Mariana Islands,2020-03-30,2,,2,,2,,
Mississippi,2020-03-30,847,2989,3836,,3836,,195
Montana,2020-03-30,171,4143,4314,,4314,,10
North Carolina,2020-03-30,1307,19557,20864,,20864,137,
North Dakota,2020-03-30,109,3728,3837,,3837,,19
Nebraska,2020-03-30,145,2584,2729,5,2734,,
New Hampshire,2020-03-30,314,5386,5700,144,5844,,45
New Jersey,2020-03-30,16636,25224,41860,,41860,2000,
New Mexico,2020-03-30,237,10942,11179,,11179,22,
Nevada,2020-03-30,1008,10207,11215,,11215,,
New York,2020-03-30,66497,119971,186468,,186468,9517,13721
Ohio,2020-03-30,1933,25342,27275,,27275,,475
Oklahoma,2020-03-30,481,1207,1688,,1688,,153
Oregon,2020-03-30,606,12277,12883,,12883,132,140
Pennsylvania,2020-03-30,4087,33777,37864,,37864,,386
Puerto Rico,2020-03-30,174,931,1105,794,1899,,
Rhode Island,2020-03-30,402,3187,3589,,3589,41,
South Carolina,2020-03-30,925,4160,5085,,5085,,129
South Dakota,2020-03-30,101,3478,3579,0,3579,,
Tennessee,2020-03-30,1834,21470,23304,,23304,,148
Texas,2020-03-30,2877,33003,35880,,35880,,
Utah,2020-03-30,806,15197,16003,,16003,,
Virginia,2020-03-30,1020,11018,12038,,12038,,136
U.S. Virgin Islands,2020-03-30,30,126,156,24,180,,
Vermont,2020-03-30,256,3674,3930,,3930,,18
Washington,2020-03-30,5566,60566,66132,,66132,,
Wisconsin,2020-03-30,1221,15856,17077,,17077,,
West Virginia,2020-03-30,126,2984,3110,0,3110,,1
Wyoming,2020-03-30,94,1840,1934,,1934,,17
Alaska,2020-03-29,102,3232,3334,,3334,,6
Alabama,2020-03-29,806,4184,4990,,4990,,
Arkansas,2020-03-29,426,3027,3453,,3453,43,
American Samoa,2020-03-29,,,0,,0,,
Arizona,2020-03-29,919,12953,13872,,13872,,
California,2020-03-29,5708,20549,26257,64400,90657,1034,
Colorado,2020-03-29,2061,11215,13276,,13276,,274
Connecticut,2020-03-29,1993,9907,11900,,11900,404,
District of Columbia,2020-03-29,342,2469,2811,1,2812,,
Delaware,2020-03-29,232,36,268,,268,33,
Florida,2020-03-29,4246,39070,43316,,43316,,594
Georgia,2020-03-29,2651,9913,12564,,12564,,666
Guam,2020-03-29,56,334,390,,390,15,
Hawaii,2020-03-29,151,6849,7000,,7000,,12
Iowa,2020-03-29,336,5013,5349,,5349,51,68
Idaho,2020-03-29,261,4021,4282,,4282,,36
Illinois,2020-03-29,4596,23166,27762,,27762,,
Indiana,2020-03-29,1514,8316,9830,,9830,,
Kansas,2020-03-29,319,4194,4513,,4513,,55
Kentucky,2020-03-29,394,5147,5541,,5541,,
Louisiana,2020-03-29,3540,24331,27871,,27871,1127,
Massachusetts,2020-03-29,4955,34111,39066,,39066,,399
Maryland,2020-03-29,1239,12354,13593,,13593,,277
Maine,2020-03-29,253,3394,3647,,3647,,
Michigan,2020-03-29,10010,15676,25686,,25686,,
Minnesota,2020-03-29,503,17154,17657,,17657,39,75
Missouri,2020-03-29,838,11547,12385,,12385,,
Northern Mariana Islands,2020-03-29,2,,2,,2,,
Mississippi,2020-03-29,758,2560,3318,,3318,,235
Montana,2020-03-29,154,4143,4297,,4297,,8
North Carolina,2020-03-29,1040,17905,18945,,18945,91,
North Dakota,2020-03-29,98,3355,3453,,3453,,17
Nebraska,2020-03-29,108,1968,2076,4,2080,,
New Hampshire,2020-03-29,214,4524,4738,285,5023,,33
New Jersey,2020-03-29,13386,22216,35602,,35602,2000,
New Mexico,2020-03-29,237,10769,11006,,11006,19,
Nevada,2020-03-29,738,8412,9150,,9150,,
New York,2020-03-29,59513,112847,172360,,172360,8503,12075
Ohio,2020-03-29,1653,19012,20665,,20665,,403
Oklahoma,2020-03-29,429,1205,1634,,1634,,140
Oregon,2020-03-29,548,10878,11426,,11426,107,129
Pennsylvania,2020-03-29,3394,30061,33455,,33455,,353
Puerto Rico,2020-03-29,127,841,968,817,1785,,
Rhode Island,2020-03-29,294,2840,3134,,3134,35,
South Carolina,2020-03-29,774,3015,3789,,3789,,129
South Dakota,2020-03-29,90,3127,3217,1,3218,,
Tennessee,2020-03-29,1537,19037,20574,,20574,,133
Texas,2020-03-29,2552,23208,25760,,25760,,
Utah,2020-03-29,719,13274,13993,,13993,,
Virginia,2020-03-29,890,9719,10609,,10609,,112
U.S. Virgin Islands,2020-03-29,23,123,146,37,183,,
Vermont,2020-03-29,235,3466,3701,,3701,,18
Washington,2020-03-29,5116,54896,60012,,60012,,
Wisconsin,2020-03-29,1112,16550,17662,,17662,,
West Virginia,2020-03-29,113,2705,2818,0,2818,,1
Wyoming,2020-03-29,86,1554,1640,,1640,,15
Alaska,2020-03-28,85,2836,2921,,2921,,5
Alabama,2020-03-28,696,4184,4880,,4880,,
Arkansas,2020-03-28,404,2938,3342,,3342,48,
American Samoa,2020-03-28,0,,0,0,0,,
Arizona,2020-03-28,873,7455,8328,21,8349,,
California,2020-03-28,4643,20549,25192,64400,89592,1034,
Colorado,2020-03-28,1734,9942,11676,,11676,,239
Connecticut,2020-03-28,1291,7109,8400,,8400,173,
District of Columbia,2020-03-28,304,2211,2515,1,2516,,
Delaware,2020-03-28,214,36,250,,250,31,
Florida,2020-03-28,3763,35366,39129,,39129,,526
Georgia,2020-03-28,2366,8685,11051,,11051,,617
Guam,2020-03-28,55,299,354,,354,15,
Hawaii,2020-03-28,120,4357,4477,,4477,,8
Iowa,2020-03-28,298,4375,4673,,4673,46,61
Idaho,2020-03-28,230,3342,3572,,3572,,25
Illinois,2020-03-28,3491,22000,25491,,25491,,
Indiana,2020-03-28,1232,7175,8407,,8407,,
Kansas,2020-03-28,261,3671,3932,,3932,,27
Kentucky,2020-03-28,302,4821,5123,,5123,,
Louisiana,2020-03-28,3315,21846,25161,,25161,927,
Massachusetts,2020-03-28,4257,30792,35049,,35049,,350
Maryland,2020-03-28,992,11516,12508,,12508,,226
Maine,2020-03-28,211,3394,3605,,3605,,
Michigan,2020-03-28,9287,14183,23470,,23470,,
Minnesota,2020-03-28,441,15688,16129,,16129,30,57
Missouri,2020-03-28,838,10082,10920,,10920,,
Northern Mariana Islands,2020-03-28,2,,2,,2,,
Mississippi,2020-03-28,663,2560,3223,,3223,,219
Montana,2020-03-28,129,3256,3385,,3385,,7
North Carolina,2020-03-28,935,16592,17527,,17527,87,
North Dakota,2020-03-28,83,2809,2892,,2892,,16
Nebraska,2020-03-28,96,1904,2000,,2000,,
New Hampshire,2020-03-28,187,3656,3843,296,4139,,30
New Jersey,2020-03-28,11124,19386,30510,,30510,2000,
New Mexico,2020-03-28,191,9196,9387,,9387,17,
Nevada,2020-03-28,621,7901,8522,,8522,,
New York,2020-03-28,52318,103616,155934,,155934,7328,10054
Ohio,2020-03-28,1406,19012,20418,,20418,,344
Oklahoma,2020-03-28,377,1180,1557,,1557,,126
Oregon,2020-03-28,479,9693,10172,,10172,107,117
Pennsylvania,2020-03-28,2751,25254,28005,,28005,,316
Puerto Rico,2020-03-28,100,739,839,792,1631,,
Rhode Island,2020-03-28,239,2541,2780,138,2918,29,
South Carolina,2020-03-28,539,2408,2947,,2947,,129
South Dakota,2020-03-28,68,2592,2660,0,2660,,
Tennessee,2020-03-28,1373,16965,18338,,18338,,118
Texas,2020-03-28,2052,23208,25260,,25260,,
Utah,2020-03-28,602,10710,11312,,11312,,
Virginia,2020-03-28,739,8427,9166,,9166,,99
U.S. Virgin Islands,2020-03-28,22,106,128,55,183,,
Vermont,2020-03-28,211,2163,2374,,2374,,18
Washington,2020-03-28,4720,49015,53735,,53735,,
Wisconsin,2020-03-28,989,15232,16221,,16221,,
West Virginia,2020-03-28,96,2331,2427,6,2433,,1
Wyoming,2020-03-28,82,1475,1557,,1557,,14
Alaska,2020-03-27,69,2319,2388,13,2401,,3
Alabama,2020-03-27,587,4184,4771,,4771,,
Arkansas,2020-03-27,381,1545,1926,,1926,48,
American Samoa,2020-03-27,0,,0,0,0,,
Arizona,2020-03-27,736,7455,8191,30,8221,,
California,2020-03-27,3879,17380,21259,57400,78659,746,
Colorado,2020-03-27,1430,8692,10122,,10122,,184
Connecticut,2020-03-27,1291,7109,8400,,8400,173,
District of Columbia,2020-03-27,267,1897,2164,2,2166,,
Delaware,2020-03-27,163,36,199,,199,15,
Florida,2020-03-27,2765,28186,30951,1517,32468,,456
Georgia,2020-03-27,2001,7864,9865,,9865,,566
Guam,2020-03-27,51,299,350,,350,13,
Hawaii,2020-03-27,106,4357,4463,,4463,,7
Iowa,2020-03-27,235,3740,3975,,3975,32,50
Idaho,2020-03-27,189,2668,2857,,2857,,
Illinois,2020-03-27,3026,18516,21542,,21542,,
Indiana,2020-03-27,981,5955,6936,,6936,,
Kansas,2020-03-27,202,3229,3431,,3431,,27
Kentucky,2020-03-27,248,3768,4016,,4016,,
Louisiana,2020-03-27,2746,18613,21359,,21359,773,
Massachusetts,2020-03-27,3240,26131,29371,,29371,,219
Maryland,2020-03-27,774,94,868,,868,,173
Maine,2020-03-27,168,3394,3562,,3562,,
Michigan,2020-03-27,8659,12639,21298,,21298,,
Minnesota,2020-03-27,398,13605,14003,,14003,34,51
Missouri,2020-03-27,669,369,1038,,1038,,
Northern Mariana Islands,2020-03-27,0,,0,,0,,
Mississippi,2020-03-27,579,2560,3139,,3139,,185
Montana,2020-03-27,108,2590,2698,,2698,,7
North Carolina,2020-03-27,763,14373,15136,,15136,77,
North Dakota,2020-03-27,65,2427,2492,,2492,,13
Nebraska,2020-03-27,85,1761,1846,,1846,,
New Hampshire,2020-03-27,158,3395,3553,592,4145,,25
New Jersey,2020-03-27,8825,16547,25372,,25372,2000,
New Mexico,2020-03-27,136,8377,8513,,8513,,
Nevada,2020-03-27,535,6161,6696,,6696,,
New York,2020-03-27,44635,101118,145753,,145753,6481,8526
Ohio,2020-03-27,1137,19012,20149,,20149,,276
Oklahoma,2020-03-27,322,1084,1406,,1406,,105
Oregon,2020-03-27,414,8510,8924,,8924,91,102
Pennsylvania,2020-03-27,2218,21016,23234,,23234,,241
Puerto Rico,2020-03-27,79,519,598,334,932,,
Rhode Island,2020-03-27,203,2306,2509,138,2647,28,
South Carolina,2020-03-27,456,2307,2763,,2763,,109
South Dakota,2020-03-27,58,2387,2445,20,2465,,
Tennessee,2020-03-27,1203,14888,16091,,16091,,103
Texas,2020-03-27,1731,21935,23666,,23666,,
Utah,2020-03-27,480,8764,9244,,9244,,
Virginia,2020-03-27,604,6733,7337,,7337,,83
U.S. Virgin Islands,2020-03-27,19,55,74,2,76,,
Vermont,2020-03-27,184,2077,2261,,2261,,18
Washington,2020-03-27,4228,43173,47401,,47401,,
Wisconsin,2020-03-27,842,13140,13982,,13982,,
West Virginia,2020-03-27,76,1779,1855,43,1898,,1
Wyoming,2020-03-27,70,1211,1281,,1281,,11
Alaska,2020-03-26,59,1801,1860,,1860,,3
Alabama,2020-03-26,506,3593,4099,,4099,,
Arkansas,2020-03-26,335,1504,1839,,1839,41,
American Samoa,2020-03-26,0,,0,,0,,
Arizona,2020-03-26,577,347,924,33,957,,
California,2020-03-26,3006,17380,20386,57400,77786,,
Colorado,2020-03-26,1086,6978,8064,,8064,,148
Connecticut,2020-03-26,1012,5625,6637,,6637,125,
District of Columbia,2020-03-26,231,1626,1857,1,1858,,
Delaware,2020-03-26,130,36,166,,166,13,
Florida,2020-03-26,2355,23741,26096,1443,27539,,406
Georgia,2020-03-26,1525,7401,8926,,8926,,473
Guam,2020-03-26,45,263,308,,308,11,
Hawaii,2020-03-26,95,4357,4452,,4452,,5
Iowa,2020-03-26,179,2578,2757,,2757,31,46
Idaho,2020-03-26,123,2065,2188,,2188,,
Illinois,2020-03-26,2538,14093,16631,,16631,,
Indiana,2020-03-26,645,4006,4651,,4651,,
Kansas,2020-03-26,168,2869,3037,,3037,,
Kentucky,2020-03-26,198,3102,3300,,3300,,
Louisiana,2020-03-26,2305,15724,18029,,18029,676,
Massachusetts,2020-03-26,2417,21204,23621,,23621,,219
Maryland,2020-03-26,580,94,674,,674,,132
Maine,2020-03-26,155,3394,3549,,3549,,
Michigan,2020-03-26,7767,10305,18072,,18072,,
Minnesota,2020-03-26,346,12604,12950,,12950,31,41
Missouri,2020-03-26,502,369,871,,871,,
Northern Mariana Islands,2020-03-26,0,,0,,0,,
Mississippi,2020-03-26,485,2291,2776,,2776,,150
Montana,2020-03-26,71,2128,2199,,2199,,1
North Carolina,2020-03-26,636,12274,12910,,12910,29,
North Dakota,2020-03-26,52,2039,2091,,2091,,10
Nebraska,2020-03-26,73,1584,1657,,1657,,
New Hampshire,2020-03-26,137,3001,3138,712,3850,,19
New Jersey,2020-03-26,6876,13661,20537,,20537,1080,
New Mexico,2020-03-26,112,7681,7793,,7793,,
Nevada,2020-03-26,420,4697,5117,,5117,,
New York,2020-03-26,37258,84846,122104,,122104,5327,6844
Ohio,2020-03-26,867,16449,17316,,17316,,223
Oklahoma,2020-03-26,248,958,1206,,1206,,86
Oregon,2020-03-26,327,6953,7280,,7280,,90
Pennsylvania,2020-03-26,1687,16441,18128,,18128,,
Puerto Rico,2020-03-26,64,377,441,335,776,,
Rhode Island,2020-03-26,165,1262,1427,181,1608,23,
South Carolina,2020-03-26,456,2307,2763,,2763,,109
South Dakota,2020-03-26,46,1973,2019,125,2144,,
Tennessee,2020-03-26,957,13952,14909,,14909,,76
Texas,2020-03-26,1396,20028,21424,,21424,,
Utah,2020-03-26,402,7308,7710,,7710,,
Virginia,2020-03-26,460,5729,6189,,6189,,65
U.S. Virgin Islands,2020-03-26,17,55,72,2,74,,
Vermont,2020-03-26,158,1850,2008,,2008,,
Washington,2020-03-26,3727,31712,35439,,35439,,
Wisconsin,2020-03-26,707,11583,12290,,12290,,
West Virginia,2020-03-26,51,1031,1082,19,1101,,1
Wyoming,2020-03-26,53,1052,1105,,1105,,
Alaska,2020-03-25,42,1649,1691,,1691,,1
Alabama,2020-03-25,283,2529,2812,,2812,,
Arkansas,2020-03-25,280,1437,1717,,1717,22,
American Samoa,2020-03-25,0,,0,,0,,
Arizona,2020-03-25,450,323,773,53,826,,
California,2020-03-25,2355,15921,18276,48600,66876,,
Colorado,2020-03-25,912,6789,7701,,7701,,84
Connecticut,2020-03-25,875,5023,5898,,5898,113,
District of Columbia,2020-03-25,183,1423,1606,3,1609,,
Delaware,2020-03-25,115,36,151,,151,11,
Florida,2020-03-25,1682,15374,17056,1233,18289,,316
Georgia,2020-03-25,1247,4932,6179,,6179,,394
Guam,2020-03-25,37,233,270,,270,10,
Hawaii,2020-03-25,90,4357,4447,,4447,,6
Iowa,2020-03-25,145,2578,2723,,2723,23,36
Idaho,2020-03-25,73,1887,1960,,1960,,
Illinois,2020-03-25,1865,12344,14209,,14209,,
Indiana,2020-03-25,477,2879,3356,,3356,,1
Kansas,2020-03-25,126,2360,2486,,2486,,
Kentucky,2020-03-25,157,2865,3022,,3022,,
Louisiana,2020-03-25,1795,9656,11451,,11451,491,
Massachusetts,2020-03-25,1838,17956,19794,,19794,,103
Maryland,2020-03-25,423,94,517,,517,,
Maine,2020-03-25,149,3177,3326,,3326,,
Michigan,2020-03-25,7060,7537,14597,,14597,,
Minnesota,2020-03-25,287,11188,11475,,11475,26,35
Missouri,2020-03-25,356,369,725,,725,,
Northern Mariana Islands,2020-03-25,0,,0,,0,,
Mississippi,2020-03-25,377,1566,1943,,1943,,117
Montana,2020-03-25,53,1948,2001,,2001,,
North Carolina,2020-03-25,504,9985,10489,,10489,29,
North Dakota,2020-03-25,39,1734,1773,,1773,,8
Nebraska,2020-03-25,61,1304,1365,,1365,,
New Hampshire,2020-03-25,108,2356,2464,804,3268,,13
New Jersey,2020-03-25,4402,10452,14854,,14854,,
New Mexico,2020-03-25,100,6742,6842,,6842,,
Nevada,2020-03-25,321,4251,4572,,4572,,
New York,2020-03-25,30811,72668,103479,,103479,,3805
Ohio,2020-03-25,704,14060,14764,,14764,,182
Oklahoma,2020-03-25,164,805,969,,969,,59
Oregon,2020-03-25,209,4350,4559,,4559,,61
Pennsylvania,2020-03-25,1127,11193,12320,,12320,,
Puerto Rico,2020-03-25,51,317,368,70,438,,
Rhode Island,2020-03-25,132,1262,1394,196,1590,15,
South Carolina,2020-03-25,424,2303,2727,,2727,,102
South Dakota,2020-03-25,41,819,860,268,1128,,
Tennessee,2020-03-25,784,11012,11796,,11796,,53
Texas,2020-03-25,974,12520,13494,,13494,,
Utah,2020-03-25,346,6491,6837,,6837,,
Virginia,2020-03-25,391,4979,5370,,5370,,59
U.S. Virgin Islands,2020-03-25,17,55,72,2,74,,
Vermont,2020-03-25,123,1589,1712,,1712,,
Washington,2020-03-25,3259,31712,34971,,34971,,
Wisconsin,2020-03-25,585,10089,10674,,10674,,
West Virginia,2020-03-25,39,759,798,6,804,,1
Wyoming,2020-03-25,44,954,998,,998,,
Alaska,2020-03-24,36,986,1022,,1022,,0
Alabama,2020-03-24,215,2106,2321,,2321,,
Arkansas,2020-03-24,218,947,1165,,1165,22,
American Samoa,2020-03-24,0,,0,,0,,
Arizona,2020-03-24,357,313,670,22,692,,
California,2020-03-24,2102,13452,15554,12100,27654,,
Colorado,2020-03-24,720,5504,6224,,6224,,72
Connecticut,2020-03-24,618,4682,5300,,5300,71,
District of Columbia,2020-03-24,137,1195,1332,2,1334,,
Delaware,2020-03-24,91,36,127,,127,,
Florida,2020-03-24,1412,13127,14539,1008,15547,,259
Georgia,2020-03-24,1026,4458,5484,,5484,,
Guam,2020-03-24,32,201,233,,233,5,
Hawaii,2020-03-24,77,3589,3666,,3666,,4
Iowa,2020-03-24,124,2315,2439,,2439,,27
Idaho,2020-03-24,50,1887,1937,,1937,,
Illinois,2020-03-24,1535,9934,11469,,11469,,
Indiana,2020-03-24,365,2566,2931,,2931,,1
Kansas,2020-03-24,98,2086,2184,,2184,,
Kentucky,2020-03-24,124,1762,1886,,1886,,
Louisiana,2020-03-24,1388,7215,8603,,8603,271,
Massachusetts,2020-03-24,1159,12590,13749,,13749,,94
Maryland,2020-03-24,349,94,443,,443,,
Maine,2020-03-24,125,3014,3139,,3139,,
Michigan,2020-03-24,1791,5796,7587,,7587,,
Minnesota,2020-03-24,262,5550,5812,,5812,,21
Missouri,2020-03-24,183,369,552,,552,,
Northern Mariana Islands,2020-03-24,0,,0,,0,,
Mississippi,2020-03-24,320,1552,1872,,1872,,86
Montana,2020-03-24,46,1643,1689,,1689,,
North Carolina,2020-03-24,398,8141,8539,,8539,,
North Dakota,2020-03-24,34,1454,1488,,1488,,5
Nebraska,2020-03-24,52,975,1027,,1027,,
New Hampshire,2020-03-24,101,1447,1548,869,2417,,11
New Jersey,2020-03-24,3675,8325,12000,45,12045,,
New Mexico,2020-03-24,83,5890,5973,,5973,,
Nevada,2020-03-24,278,3954,4232,,4232,,
New York,2020-03-24,25665,65605,91270,,91270,,3234
Ohio,2020-03-24,564,140,704,,704,,145
Oklahoma,2020-03-24,106,735,841,,841,,25
Oregon,2020-03-24,209,4350,4559,,4559,,61
Pennsylvania,2020-03-24,851,8643,9494,,9494,,
Puerto Rico,2020-03-24,39,268,307,42,349,,
Rhode Island,2020-03-24,124,1200,1324,77,1401,,
